0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,80,79,99,3,3,0,0,0,0,0,2,45,9
0,165,1829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,118,46,26,0,0,1,1,49,1,1,22,9
5,29,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,186,167,90,2,1,0,0,0,5,0,1,43,9
0,223,2794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,16,251,100,0,6,4,0,0,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,175,69,2,0,0,0,0,11,0,1,43,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,226,89,2,0,0,0,0,2,0,1,43,9
101,755,1885,0,0,0,3,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,74,0,0,251,24,10,2,0,0,0,4,0,4,1,55,9
6,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,255,251,98,1,0,0,0,0,0,0,1,43,9
0,217,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,89,92,74,0,83,80,49,14,6,1,4,3,0,84,99,1,52,1
0,183,2981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,74,0,0,14,255,100,0,7,5,0,0,0,0,1,22,9
0,51,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,94,0,0,0,0,0,2,45,9
0,6,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,121,4,2,4,1,44,0,0,0,0,1,17,9
1,475,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,74,0,83,157,97,46,11,1,2,1,0,0,0,1,49,9
0,294,977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,23,0,0,0,0,74,0,13,72,255,100,0,1,6,0,0,0,0,1,22,9
2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,89,92,47,98,83,78,60,26,6,1,3,0,0,91,97,1,24,2
0,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,254,100,1,1,0,0,0,0,0,2,45,9
0,239,503,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,59,255,100,0,2,2,0,0,0,0,1,22,9
77,157,1393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,240,94,1,0,0,1,1,0,0,1,22,7
106,138,507,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,46,18,3,0,0,20,0,2,0,1,18,9
0,203,655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,13,247,100,0,8,2,0,0,0,0,1,22,9
0,193,657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,36,0,0,0,0,74,0,6,255,255,100,0,0,0,0,0,0,0,1,22,9
0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,5,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,187,10,5,2,1,20,0,0,0,0,1,17,9
0,313,1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,265,2798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,98,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,77,30,2,0,0,0,0,1,4,1,55,9
0,186,532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,53,0,0,0,0,74,0,6,255,255,100,0,0,0,0,0,0,0,1,22,9
0,41,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,206,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
0,316,2864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,43,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,108,0,0,0,0,74,0,2,255,255,100,0,1,0,0,0,0,0,2,11,9
106,130,499,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,33,13,2,0,0,0,0,41,0,1,18,9
0,41,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,41,0,25,73,83,255,16,6,2,0,0,0,0,18,0,1,41,9
0,194,1475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,43,255,100,0,2,3,0,0,0,0,1,22,9
0,42,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,74,0,41,255,246,96,1,0,0,0,0,0,0,2,11,9
0,190,1552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,32,0,0,0,0,74,0,12,255,255,100,0,0,0,0,0,0,0,1,22,9
1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,89,51,74,0,48,65,83,32,8,2,2,0,0,91,72,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,87,81,0,0,74,0,0,255,245,96,1,0,0,14,15,56,59,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,103,87,81,0,0,74,0,0,255,255,100,0,0,0,54,54,44,44,1,22,5
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,120,47,48,0,0,36,77,47,2,1,55,8
0,171,1195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,4,6,100,0,25,33,0,0,0,0,1,22,9
1,835,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,247,97,4,0,0,0,0,3,0,1,49,9
0,42,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,223,0,0,0,0,74,0,1,255,255,100,0,0,0,0,0,0,0,2,11,9
0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,50,20,3,20,0,29,0,2,0,1,19,9
0,155,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,74,0,6,199,159,80,3,1,0,0,0,1,0,1,22,9
2,489,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,65,190,75,5,2,1,0,0,0,0,1,49,9
0,85,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,253,99,1,0,0,0,0,0,0,2,45,9
0,0,64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,50,194,58,10,2,2,0,0,0,2,1,49,9
0,208,248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,74,0,0,88,255,100,0,1,1,0,0,0,0,1,22,9
91,1073,3316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,1,0,1,0,0,0,0,0,0,1,1,9
0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,3,1,1,1,0,0,0,0,0,0,13,9
0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,74,0,58,40,105,100,0,100,2,0,0,0,0,2,11,9
0,188,1034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,41,0,0,0,0,74,0,7,123,255,100,0,1,2,0,0,0,0,1,22,9
0,181,927,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,75,255,100,0,1,3,0,0,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,58,65,0,255,245,96,4,0,0,0,0,4,0,1,49,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,0,0,0,0,74,0,38,255,255,100,0,0,0,0,0,5,5,1,22,9
0,306,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,74,0,0,17,255,100,0,6,2,0,0,0,0,1,22,9
0,276,3603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,247,100,0,100,7,0,0,0,0,1,22,9
0,292,1209,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,24,0,0,0,0,74,0,8,145,255,100,0,1,3,0,0,0,0,1,22,9
469,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,172,67,2,0,0,47,46,1,1,1,55,9
0,50,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,454,0,0,0,0,74,0,0,255,255,100,0,92,0,0,0,0,0,2,45,9
0,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,186,0,0,0,0,74,0,1,255,255,100,0,1,0,0,0,0,0,2,11,9
50,144,3584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,1,0,1,0,0,0,0,1,0,1,55,9
0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,2,45,9
10,25,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,214,84,2,0,0,0,0,4,0,1,43,9
0,174,1184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,31,0,0,0,0,74,0,10,29,255,100,0,3,2,0,0,0,0,1,22,9
0,174,893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,10,255,100,0,10,3,0,0,0,0,1,22,9
0,309,1158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,8,56,100,0,12,4,0,0,0,0,1,22,9
3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,10,41,63,47,73,76,255,127,50,1,0,0,0,0,67,33,1,55,9
0,316,341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,171,255,100,0,1,1,0,0,0,0,1,22,9
0,199,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,255,100,0,100,2,0,1,0,0,1,22,9
565,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,24,9,80,0,0,0,4,78,0,1,55,8
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,211,83,2,0,0,0,0,7,0,1,43,9
0,270,3188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,25,0,0,0,0,74,0,8,104,255,100,0,1,1,0,0,0,0,1,22,9
175,1070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,76,1,1,86,90,74,0,0,255,255,100,0,0,0,0,0,29,29,1,22,4
0,307,1863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,97,96,99,2,1,0,0,0,0,0,2,45,9
0,304,2583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,152,255,100,0,1,2,0,0,0,0,1,22,9
0,206,1715,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,41,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,255,252,99,1,1,0,0,0,0,0,2,11,9
0,51,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,350,0,0,0,0,74,0,0,255,255,100,0,93,0,0,0,0,0,2,45,9
0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,113,44,2,44,0,0,0,0,0,1,19,9
0,226,1204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,74,0,33,255,255,100,0,0,0,0,0,0,0,1,22,9
0,189,2724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,74,0,44,38,255,100,0,3,4,0,0,0,0,1,22,9
0,201,3019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,275,1191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,28,0,0,0,0,74,0,7,255,255,100,0,0,0,0,0,0,0,1,22,9
0,42,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,0,0,0,0,74,0,0,255,252,99,1,1,0,0,0,0,0,2,11,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,13,0,0,0,0,74,0,15,255,255,100,0,0,0,0,0,4,4,1,22,9
206,120,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,31,6,19,35,94,0,0,0,0,0,2,40,9
3,1041,2667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,89,68,74,0,44,255,255,100,0,0,0,0,0,6,6,1,22,4
0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,255,253,99,1,0,0,0,0,0,0,2,45,9
0,287,2845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,74,0,0,142,255,100,0,1,1,0,0,0,0,1,22,9
0,308,3599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,91,255,100,0,1,2,0,0,0,0,1,22,9
368,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,209,82,2,0,0,29,33,1,1,1,55,9
0,85,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,185,183,99,1,1,0,0,0,0,0,2,45,9
0,296,553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,302,153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,24,0,0,0,0,74,0,8,255,255,100,0,0,0,0,0,0,0,1,22,9
214,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,89,92,74,0,0,255,244,96,1,0,0,2,2,37,39,1,22,4
175,1074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,68,0,0,89,92,74,0,0,255,255,100,0,0,0,0,0,37,37,1,22,4
0,265,1033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,48,0,0,0,0,74,0,4,71,255,100,0,1,2,0,0,0,0,1,22,9
5,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,17,18,100,0,6,11,0,0,0,0,1,43,9
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,6,30,100,0,100,17,0,3,0,0,1,19,9
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,89,60,74,0,58,255,171,67,2,0,0,0,1,35,20,1,55,2
0,51,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,89,0,0,0,0,0,2,45,9
0,278,1644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,255,229,90,1,0,0,0,0,3,0,1,22,9
0,223,506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,74,0,29,142,225,100,0,1,3,0,0,0,0,1,22,9
0,201,937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,74,0,0,72,255,100,0,1,1,0,0,0,0,1,22,9
0,323,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,74,0,38,202,255,100,0,0,1,0,0,0,0,1,22,9
0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,2,45,9
0,208,3195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,74,0,14,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,125,49,46,0,0,38,78,45,2,1,55,8
0,246,355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,189,1300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,33,0,0,0,0,74,0,6,255,255,100,0,0,0,1,1,0,0,1,22,9
0,187,556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,34,0,3,0,0,74,0,9,255,255,100,0,0,0,0,0,0,0,1,22,9
468,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,170,67,3,0,0,33,49,11,8,1,55,9
0,179,2777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,74,0,0,81,255,100,0,1,2,0,0,0,0,1,22,9
0,182,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,27,244,100,0,4,5,0,0,0,0,1,22,9
0,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,2,11,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,201,79,13,0,0,0,0,20,0,1,49,9
0,218,2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,45,255,100,0,2,2,0,0,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,135,118,87,2,1,2,0,0,7,0,1,43,9
3,22,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,64,45,47,73,44,42,86,33,12,2,2,0,0,88,70,1,55,9
0,276,2899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,65,255,100,0,2,7,0,0,0,0,1,22,9
0,189,2254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,23,0,0,0,0,74,0,9,162,255,100,0,1,5,0,0,0,0,1,22,9
4,22,701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,11,64,40,47,73,48,255,41,16,3,0,0,0,0,49,83,1,55,9
0,205,3115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,20,20,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2,27,0,0,0,0,74,0,7,255,255,100,0,0,0,0,0,5,5,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,245,96,2,0,0,0,0,2,0,1,43,9
3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,89,45,74,0,51,255,21,8,3,0,0,0,0,21,81,1,55,2
0,193,834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,35,245,100,0,3,6,0,0,0,0,1,22,9
0,224,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,299,1504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,74,0,12,50,253,100,0,2,6,0,0,0,0,1,22,9
0,322,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,223,255,100,0,0,1,0,0,0,0,1,22,9
0,291,1402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,21,0,0,0,0,74,0,10,62,255,100,0,2,2,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,124,49,3,0,0,19,39,11,10,1,55,8
437,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,180,71,2,0,0,42,41,1,1,1,55,9
0,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,36,7,19,14,19,0,0,0,0,0,1,19,9
0,212,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,74,0,0,231,255,100,0,0,1,0,0,0,0,1,22,9
0,298,1913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,28,0,0,0,0,74,0,7,39,255,100,0,3,1,0,0,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,77,30,14,0,0,0,0,68,0,1,49,9
0,227,1502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,255,255,100,0,0,0,1,1,0,0,1,22,9
0,282,230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,25,0,0,0,0,74,0,12,255,255,100,0,0,0,0,0,0,0,1,22,9
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,201,44,22,2,22,0,0,0,0,0,1,19,9
0,96,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,45,18,2,0,0,0,0,1,4,1,55,9
36,232,1688,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,74,0,0,28,2,4,21,4,57,0,0,7,0,1,55,9
0,101,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,167,65,2,0,0,0,0,2,3,1,55,9
542,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,65,25,4,0,0,0,2,11,20,1,55,9
264,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,251,98,2,0,0,27,27,1,0,1,55,9
0,216,2271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,32,114,100,0,3,4,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,56,60,74,0,0,255,255,100,0,0,0,1,1,5,5,1,22,9
0,252,2400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,4,255,100,0,25,6,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,32,0,0,0,0,74,0,6,255,255,100,0,0,0,0,0,5,5,1,22,9
0,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,131,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,2,11,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,242,95,1,0,0,0,0,6,6,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,153,60,2,0,0,0,0,13,0,1,43,9
0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,223,16,7,3,7,0,0,0,0,0,1,19,9
0,295,2526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,14,0,0,0,0,74,0,14,85,255,100,0,1,4,0,0,0,0,1,22,9
0,301,2637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,0,0,0,0,74,0,14,26,255,100,0,4,9,4,0,0,0,1,22,9
0,268,3088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,43,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,174,82,47,3,1,0,0,0,0,0,1,18,9
0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,153,31,18,3,18,6,0,0,0,0,1,19,9
0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,222,78,31,3,31,3,0,0,0,0,1,19,9
0,230,288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,74,0,33,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,89,92,47,98,83,56,59,25,9,2,3,0,0,88,99,1,24,1
0,195,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,236,255,100,0,0,2,0,0,0,0,1,22,9
0,262,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,279,2160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,74,0,29,23,255,100,0,4,1,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,252,99,1,1,0,0,0,0,0,2,45,9
1,835,201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,246,96,4,0,0,0,0,3,0,1,49,9
0,191,151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,1,22,9
0,1047,213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,74,0,13,255,255,100,0,0,0,0,0,0,0,1,22,9
3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,89,76,74,0,83,48,60,25,10,2,3,0,0,88,97,1,24,2
