0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,413,0,0,0,0,74,0,0,255,254,100,1,100,0,0,0,0,0,0,14,9
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,217,94,43,2,43,0,0,0,52,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,2,0,0,89,92,2,7,0,255,2,1,6,0,0,0,0,100,99,1,45,2
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,369,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,0,0,89,92,1,5,0,255,1,0,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,10,87,81,0,0,8,5,0,255,10,4,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0,0,89,92,1,5,0,255,1,0,6,0,0,0,0,100,99,1,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,19,0,0,89,92,8,6,0,255,19,7,6,0,0,0,0,100,99,1,45,1
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,244,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,6,0,0,89,92,2,5,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,14,5,0,84,92,5,5,0,255,14,5,6,0,0,6,0,94,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,12,0,0,89,92,6,6,0,255,12,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,19,0,0,89,92,7,5,0,255,19,7,5,0,0,0,0,100,99,1,18,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,0,0,89,92,2,5,0,255,2,1,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,118,86,34,3,1,2,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,87,81,0,0,74,0,0,255,255,100,0,0,0,98,100,0,0,1,55,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,58,23,1,23,0,0,0,0,0,0,14,9
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,157,34,22,3,22,0,0,0,71,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,8,0,0,89,92,8,7,0,255,8,3,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,87,12,0,0,33,65,12,255,22,9,5,1,0,82,100,2,0,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,87,17,0,45,74,0,70,175,86,34,2,1,2,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,9,0,0,89,92,4,6,0,255,9,4,7,0,0,0,0,100,99,1,49,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,17,0,0,89,92,6,5,0,255,17,7,6,0,0,0,0,100,99,1,51,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,18,87,81,0,0,12,5,0,255,18,7,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1,0,0,89,92,0,6,0,255,1,0,7,0,0,0,0,100,99,1,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,16,0,0,89,92,6,5,0,255,16,6,6,0,0,0,0,100,99,1,47,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,15,0,0,89,92,14,6,0,255,15,6,5,0,0,0,0,100,99,1,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,0,0,89,92,2,5,0,255,4,2,7,0,0,0,0,100,99,1,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,7,0,0,89,92,3,6,0,255,7,3,7,0,0,0,0,100,99,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,3,87,81,0,0,2,9,0,255,3,1,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,18,0,0,89,92,13,6,0,255,18,7,6,0,0,0,0,100,99,1,18,2
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,151,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1,0,0,89,92,1,5,0,255,1,0,5,0,0,0,0,100,99,1,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,14,0,0,89,92,12,6,0,255,14,5,6,0,0,0,0,100,99,1,44,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,17,0,0,89,92,8,5,0,255,17,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,7,0,0,89,92,3,6,0,255,7,3,7,0,0,0,0,100,99,1,34,1
0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,74,0,0,255,18,7,2,7,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,16,0,0,89,92,14,5,0,255,16,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,18,87,81,0,0,37,5,0,255,63,25,2,1,0,94,100,0,0,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,1,1,0,88,92,1,6,0,255,1,0,7,0,0,1,0,99,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,6,0,0,89,92,3,5,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,455,0,0,0,0,74,0,0,92,75,82,2,82,0,0,0,1,0,0,14,9
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,352,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,8,87,81,0,0,6,5,0,255,8,3,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,8,87,81,0,0,3,5,0,255,8,3,7,0,0,98,100,0,0,1,62,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,9,25,0,64,92,7,5,0,255,9,4,5,0,0,51,0,49,99,1,44,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,15,0,0,89,92,7,5,0,255,15,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,7,0,0,89,92,6,5,0,255,7,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,4,0,0,89,92,3,5,0,255,4,2,5,0,0,0,0,100,99,1,45,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,7,0,0,89,92,3,5,0,255,7,3,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,4,77,81,10,0,2,5,0,255,4,2,7,0,0,83,100,17,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,14,0,0,89,92,10,5,0,255,14,5,5,0,0,27,0,73,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,19,87,81,0,0,25,4,0,255,40,16,4,1,0,82,98,2,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,13,0,0,89,92,4,5,0,255,13,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,20,0,0,89,92,8,5,0,255,20,8,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,6,0,0,89,92,3,6,0,255,6,2,7,0,0,0,0,100,99,1,40,2
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,455,0,0,0,0,74,0,0,255,197,77,1,77,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,16,87,81,0,0,10,5,0,255,16,6,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0,0,89,92,1,5,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,15,0,0,89,92,7,5,0,255,15,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,6,0,0,89,92,3,6,0,255,6,2,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,4,0,0,89,92,3,6,0,255,4,2,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,10,0,0,89,92,4,5,0,255,10,4,7,0,0,0,0,100,99,1,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,11,61,55,26,32,9,5,0,255,11,4,6,0,0,33,64,67,36,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,6,0,0,89,92,2,5,0,255,6,2,6,0,0,0,0,100,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,14,0,0,89,92,7,6,0,255,14,5,7,0,0,0,0,100,99,1,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,19,0,0,89,92,9,6,0,255,19,7,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,10,87,81,0,0,5,7,0,255,10,4,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,5,0,0,89,92,2,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,87,81,0,0,4,9,0,255,6,2,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,1,0,0,89,92,0,5,0,255,1,0,7,0,0,0,0,100,99,1,34,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,16,0,0,89,92,14,6,0,255,16,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,8,0,0,89,92,4,5,0,255,8,3,7,0,0,0,0,100,99,1,35,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,1,0,0,89,92,0,6,0,255,1,0,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,14,87,81,0,0,23,6,0,255,60,24,2,2,0,95,98,0,0,1,17,5
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,251,251,100,0,100,0,0,0,0,0,0,14,9
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,155,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1,0,0,89,92,0,7,0,255,1,0,8,0,0,0,0,100,99,1,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,10,0,0,89,92,4,6,0,255,10,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,20,1,0,88,92,7,5,0,255,20,8,7,0,0,1,0,99,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,10,0,0,89,92,4,5,0,255,10,4,6,0,0,0,0,100,99,1,17,2
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,452,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,87,81,0,0,74,0,83,111,87,34,3,1,2,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,18,0,0,89,92,13,6,0,255,18,7,6,0,0,0,0,100,99,1,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,4,1,0,88,92,1,5,0,255,4,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,11,0,0,89,92,4,5,0,255,11,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,15,87,81,0,0,12,5,0,255,15,6,5,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6,87,81,0,0,4,5,0,255,6,2,5,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,20,0,0,89,92,17,7,0,255,20,8,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,16,2,0,87,92,6,5,0,255,16,6,7,0,0,2,0,98,99,1,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,12,0,0,89,92,10,5,0,255,12,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,1,0,0,89,92,0,5,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,5,87,81,0,0,2,6,0,255,5,2,8,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,2,0,0,89,92,1,5,0,255,2,1,6,0,0,0,0,100,99,1,58,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,5,87,81,0,0,4,8,0,255,5,2,9,0,0,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,14,0,0,89,92,5,5,0,255,14,5,6,0,0,0,0,100,99,1,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,3,0,0,89,92,1,6,0,255,3,1,8,0,0,0,0,100,99,1,45,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,296,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,16,87,81,0,0,10,8,0,255,16,6,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,12,0,0,89,92,8,4,0,255,12,5,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,155,85,34,2,1,2,98,100,0,0,1,24,5
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,1,0,0,89,92,1,5,0,255,1,0,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,16,0,0,89,92,8,5,0,255,16,6,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,5,87,81,0,0,4,6,0,255,5,2,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,8,87,81,0,0,3,5,0,255,8,3,6,0,0,98,100,0,0,1,31,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,8,0,0,89,92,7,6,0,255,8,3,7,0,0,0,0,100,99,1,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,10,0,0,89,92,7,6,0,255,10,4,6,0,0,0,0,100,99,1,45,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,218,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,1,0,0,89,92,1,6,0,255,1,0,6,0,0,0,0,100,99,1,32,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,9,0,0,89,92,4,5,0,255,9,4,7,0,0,0,0,100,99,1,62,1
0,693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,58,1,138,100,0,100,1,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,18,0,0,89,92,18,5,0,255,18,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,11,0,0,89,92,5,5,0,255,11,4,7,0,0,0,0,100,99,1,45,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,0,0,0,0,74,0,0,255,254,100,1,100,0,0,0,0,0,0,14,9
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,263,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,6,87,81,0,0,4,9,0,255,6,2,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,5,3,0,86,92,3,6,0,255,5,2,7,0,0,4,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,4,0,0,89,92,2,5,0,255,4,2,7,0,0,0,0,100,99,1,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4,87,81,0,0,9,16,0,255,4,2,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1,87,81,0,0,0,5,0,255,1,0,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,13,87,81,0,0,33,7,0,255,69,27,2,0,0,94,96,0,1,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,1,0,0,89,92,0,6,0,255,1,0,6,0,0,0,0,100,99,1,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,17,16,0,73,92,6,5,0,255,17,7,6,0,0,13,0,87,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,210,193,92,1,92,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,119,86,34,3,1,2,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,16,0,0,89,92,6,5,0,255,16,6,6,0,0,0,0,100,99,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,7,62,0,25,92,3,5,0,255,7,3,6,0,0,67,0,33,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,18,87,81,0,0,12,5,0,255,18,7,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,12,87,81,0,0,7,8,0,255,12,5,9,0,0,98,100,0,0,1,19,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,10,0,0,89,92,8,6,0,255,10,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,7,0,0,89,92,6,6,0,255,7,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,14,87,81,0,0,14,5,0,255,14,5,6,0,0,98,100,0,0,1,45,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,454,0,0,0,0,74,0,0,87,86,99,2,99,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,87,81,0,0,2,6,0,255,2,1,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,8,0,0,89,92,6,6,0,255,8,3,6,0,0,0,0,100,99,1,48,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,20,87,81,0,0,14,5,0,255,20,8,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,2,87,81,0,0,1,6,0,255,2,1,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,5,0,0,89,92,3,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,2,87,81,0,0,1,5,0,255,2,1,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,87,81,0,0,74,0,83,150,85,33,2,1,2,98,100,0,0,1,43,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,19,65,0,22,92,7,5,0,255,19,7,6,0,0,70,0,30,99,1,29,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,17,7,1,7,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,3,87,81,0,0,2,8,0,255,3,1,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,5,4,0,85,92,2,6,0,255,5,2,8,0,0,4,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,19,87,81,0,0,7,5,0,255,19,7,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,87,17,0,76,74,0,83,61,85,34,5,2,2,98,25,0,53,1,55,5
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,387,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,18,0,0,89,92,6,5,0,255,18,7,6,0,0,0,0,100,99,1,62,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,8,0,0,89,92,7,7,0,255,8,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,92,87,81,0,0,74,0,0,165,101,61,10,1,0,56,91,3,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,3,87,81,0,0,2,7,0,255,3,1,9,0,0,98,100,0,0,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,17,0,0,89,92,14,6,0,255,17,7,6,0,0,0,0,87,99,1,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,8,0,0,89,92,3,5,0,255,8,3,6,0,0,0,0,100,99,1,45,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,125,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,9,87,81,0,0,6,9,0,255,9,4,10,0,0,98,100,0,0,1,32,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,18,87,81,0,0,10,7,0,255,18,7,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,110,86,34,3,1,2,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,17,87,81,0,0,9,8,0,255,17,7,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,87,81,0,0,6,20,0,255,2,1,17,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,17,0,0,89,92,15,4,0,255,17,7,5,0,0,14,0,86,99,1,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,18,0,0,89,92,14,5,0,255,18,7,6,0,0,0,0,100,99,1,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,18,87,81,0,0,7,5,0,255,18,7,6,0,0,98,100,0,0,1,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,87,81,0,0,1,6,0,255,1,0,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,14,0,0,89,92,6,6,0,255,14,5,6,0,0,0,0,100,99,1,31,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,9,0,0,89,92,3,5,0,255,9,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,7,17,0,72,92,3,6,0,255,7,3,7,0,0,24,0,76,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,87,81,0,0,12,16,0,255,5,2,17,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,17,0,0,89,92,13,6,0,255,17,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,16,0,0,89,92,12,5,0,255,16,6,5,0,0,17,0,83,99,1,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,9,0,0,89,92,8,5,0,255,9,4,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,19,0,0,89,92,6,4,0,255,19,7,6,0,0,0,0,100,99,1,34,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,5,0,0,89,92,3,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
