0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,89,92,1,6,0,255,1,0,71,0,0,0,0,96,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
567,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,23,9,80,0,0,0,0,79,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,3,1,1,0,0,0,0,1,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,48,20,0,0,0,21,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,90,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,89,45,33,98,83,255,41,16,2,0,0,0,0,53,99,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,69,92,20,78,83,255,37,15,3,0,0,0,0,69,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,191,1,1,66,66,0,0,0,68,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,0,89,92,68,14,0,255,12,5,93,0,0,0,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,1,4,0,85,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,4,0,0,0,0,5,75,0,255,17,7,70,99,0,0,0,1,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,89,84,33,98,83,255,14,5,3,0,0,1,7,19,93,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,1,0,84,92,0,98,0,255,1,0,100,0,0,2,0,95,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,36,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,91,0,0,16,0,83,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,22,9,68,0,0,8,0,68,99,1,22,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,1,0,0,0,0,1,66,0,255,1,0,86,100,0,0,0,0,0,2,45,9
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,10,0,0,89,92,25,98,83,255,41,16,3,0,0,1,2,61,98,1,43,2
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,10,38,0,255,2,1,72,98,0,0,0,2,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,6,81,82,0,1,98,0,255,1,0,18,0,0,6,100,87,0,1,45,5
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,74,0,83,2,14,100,0,100,29,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,0,0,0,0,74,0,83,2,102,100,0,100,25,0,0,0,0,0,13,9
0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,14,27,0,255,4,2,85,20,0,0,0,80,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,143,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,79,78,0,0,0,78,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,1,4,0,85,92,0,98,0,255,1,0,100,0,0,1,0,99,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,6,81,83,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
591,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,11,4,84,0,0,0,0,83,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,6,0,83,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,8,0,81,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,89,92,47,98,83,255,11,4,2,0,0,33,0,12,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,8,0,81,92,0,98,0,255,1,0,100,0,0,14,0,85,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,0,0,0,0,8,76,0,255,7,3,72,95,0,0,0,5,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,9,53,0,255,1,0,18,96,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,0,56,92,33,65,83,255,6,2,70,0,0,0,0,6,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,69,92,20,78,83,205,50,19,2,0,4,1,0,87,99,1,52,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,23,44,0,255,3,1,25,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,4,0,82,92,0,98,0,255,1,0,100,0,0,5,0,89,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,5,81,84,0,0,98,0,255,1,0,100,0,0,6,100,94,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,9,0,80,92,0,98,0,255,1,0,100,0,0,1,0,99,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,73,92,0,98,0,255,1,0,92,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,178,1,1,100,100,0,98,100,0,0,1,45,10
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,74,0,83,1,135,100,0,100,27,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,14,0,74,92,0,98,0,255,1,0,95,0,0,11,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,15,81,74,0,0,98,0,255,1,0,99,0,0,13,100,85,0,1,40,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,12,0,0,0,0,9,72,0,255,12,5,89,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,155,1,1,100,100,0,98,100,0,0,1,60,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,81,71,0,0,98,0,255,1,0,93,0,0,15,100,85,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,1,9,0,80,92,0,98,0,255,1,0,100,0,0,12,0,88,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
547,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,34,13,76,0,0,4,29,75,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,52,51,0,7,0,51,99,1,45,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,10,0,0,0,0,15,85,0,255,10,4,56,96,0,0,0,4,0,2,40,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,63,100,0,100,57,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,74,0,83,2,110,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,13,0,76,92,0,98,0,255,1,0,96,0,0,14,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,15,0,71,92,0,98,0,255,1,0,98,0,0,19,0,78,99,1,45,1
0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,0,0,0,0,70,11,0,255,27,11,59,44,0,1,0,52,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,74,0,83,1,50,100,0,100,28,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,3,95,0,255,1,0,98,12,0,11,0,76,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,89,92,25,98,83,183,52,20,3,1,4,0,0,90,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1,4,0,85,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,14,0,74,92,0,98,0,255,1,0,94,0,0,15,0,84,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,7,0,82,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,214,2,1,4,1,0,0,0,0,0,0,14,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1,0,0,0,0,1,86,0,255,1,0,78,100,0,0,0,0,0,2,45,9
0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,60,21,0,255,7,3,29,84,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,18,92,12,98,0,46,2,2,33,2,57,0,0,7,99,1,60,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,12,0,77,92,0,98,0,255,1,0,94,0,0,12,0,88,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,0,0,0,0,1,47,0,255,1,0,57,65,0,0,0,35,0,2,45,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,48,81,41,0,47,98,0,255,106,42,52,0,0,32,76,51,0,1,55,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,1,12,81,77,0,1,98,0,219,1,0,79,0,0,10,100,67,0,1,45,5
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,64,92,25,73,83,169,59,24,3,1,3,1,0,89,98,1,43,2
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,1,0,0,0,0,1,98,0,255,1,0,74,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,89,92,25,98,83,255,4,2,3,0,0,0,0,8,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1,8,0,81,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,201,1,0,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,65,64,0,0,0,64,99,1,40,4
0,0,107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,89,92,33,98,0,255,23,9,3,0,0,0,0,26,99,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,56,45,33,98,83,255,1,0,80,0,0,0,0,2,0,1,43,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,4,0,85,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,1,0,86,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,1,0,84,92,0,98,0,255,1,0,100,0,0,0,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,0,0,0,0,1,86,0,255,1,0,90,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,71,71,0,0,0,72,99,1,37,4
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,74,0,83,2,34,100,0,100,29,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,18,0,70,92,0,98,0,255,1,0,90,0,0,15,0,85,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,0,0,1,98,0,255,1,0,72,91,0,0,0,9,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,19,7,2,0,0,0,0,28,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,9,81,77,0,1,98,0,255,1,0,21,0,0,7,100,85,0,1,46,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,6,51,0,255,1,0,49,97,0,0,0,3,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,89,92,2,58,0,47,1,2,55,91,0,0,0,91,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,1,7,0,82,92,0,98,0,255,1,0,100,0,0,8,0,92,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,1,15,0,74,92,0,98,0,255,1,0,98,0,0,12,0,88,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,217,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,64,47,0,0,0,47,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1,9,0,80,92,0,98,0,255,1,0,100,0,0,9,0,91,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,90,89,0,0,0,89,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,18,89,48,25,98,65,255,22,9,3,0,0,0,0,22,73,1,55,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,16,0,73,92,0,98,0,255,1,0,21,0,0,2,0,20,99,1,40,1
2,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,89,92,33,98,83,30,61,27,17,3,3,0,0,90,99,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,6,2,33,50,17,0,0,0,33,0,1,40,9
1,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,41,73,47,73,68,255,5,2,78,0,0,0,0,3,40,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,25,10,90,0,0,13,0,87,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1,7,0,82,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1,5,0,84,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,74,0,83,3,183,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,10,0,79,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,24,0,0,0,0,39,14,0,255,24,9,53,91,0,0,0,9,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,89,83,33,98,83,17,60,24,29,6,3,0,0,82,99,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,89,92,0,95,0,255,1,0,99,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,87,85,0,0,0,86,99,1,45,4
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,74,0,83,1,31,100,0,100,32,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,194,1,1,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,7,0,82,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,74,0,83,1,61,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,1,6,0,83,92,0,98,0,255,1,0,100,0,0,9,0,91,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,3,85,0,255,1,0,56,97,0,0,0,3,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,3,74,0,255,1,0,50,87,0,0,0,13,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,74,0,83,3,44,100,0,100,27,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,13,0,76,92,0,98,0,255,1,0,100,0,0,13,0,86,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,0,0,0,74,0,83,2,104,100,0,100,27,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,3,81,86,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,3,19,57,70,29,1,5,0,255,3,1,7,0,0,20,67,80,33,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,89,92,2,98,0,255,1,0,6,0,0,4,0,77,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1,0,0,0,0,1,95,0,255,1,0,84,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,56,92,33,65,83,255,21,8,40,0,0,0,0,17,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,89,87,0,0,0,87,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,2,81,0,255,1,0,52,99,0,0,0,0,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,16,100,0,100,57,0,0,0,0,0,13,9
587,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,13,5,84,0,0,0,0,82,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,24,81,65,0,2,98,0,255,1,0,13,0,0,5,100,7,0,1,45,5
604,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,4,2,87,0,0,0,0,85,0,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0,0,87,92,0,95,0,255,1,0,95,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1,3,0,86,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,74,0,83,4,70,100,0,100,27,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,0,0,0,0,74,0,83,2,168,100,0,100,26,0,0,0,0,0,13,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,11,54,0,255,1,0,27,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,14,8,0,0,0,90,99,1,18,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,127,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,2,0,85,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
571,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,21,8,81,0,0,0,0,79,0,1,55,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,0,0,0,0,1,62,0,255,1,0,82,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,5,0,0,0,0,4,85,0,255,5,2,97,100,0,0,0,0,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,14,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,5,0,81,92,0,98,0,255,1,0,100,0,0,3,0,94,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,56,92,33,65,83,255,44,17,6,0,0,0,0,35,99,1,24,1
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,48,81,41,0,47,98,0,255,134,53,44,0,0,42,79,43,1,1,55,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,89,92,0,95,0,255,1,0,95,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,1,0,0,89,92,1,53,0,108,1,1,53,95,0,0,0,95,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,6,0,83,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,1,7,0,81,92,0,98,0,255,1,0,86,0,0,7,0,78,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,0,89,88,33,98,83,52,60,25,10,2,3,4,2,81,97,1,43,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,2,79,0,255,1,0,53,87,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,1,12,0,76,92,0,98,0,239,1,0,81,0,0,10,0,69,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,0,0,0,0,1,79,0,255,1,0,92,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,45,9
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,2,0,0,89,92,2,52,0,140,2,1,51,95,0,0,0,95,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,112,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,1,14,0,75,92,0,98,0,255,1,0,98,0,0,12,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,52,1,2,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,8,0,81,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,15,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,0,0,0,0,1,77,0,255,1,0,51,96,0,0,0,4,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,64,63,0,0,0,62,99,1,40,4
